date,capital
2019-01-01 16:00:00,981486.9002026342
2019-01-02 16:00:00,951542.4303050474
2019-01-03 16:00:00,988374.1961609547
2019-01-06 16:00:00,993687.0157752503
2019-01-07 16:00:00,1057929.6910970882
2019-01-08 16:00:00,1140247.3838949406
2019-01-09 16:00:00,1135993.4999508779
2019-01-10 16:00:00,1217720.291909539
2019-01-13 16:00:00,1308567.3572271795
2019-01-14 16:00:00,1321374.1319530215
2019-01-15 16:00:00,1465195.4366403546
2019-01-16 16:00:00,1532817.7564952066
2019-01-17 16:00:00,1596910.5391028058
2019-01-20 16:00:00,1686207.5980224833
2019-01-21 16:00:00,1655122.3148953186
2019-01-22 16:00:00,1656673.8458461205
2019-01-23 16:00:00,1601726.650070866
2019-01-24 16:00:00,1534315.9351651361
2019-01-27 16:00:00,1521735.2907535997
2019-01-28 16:00:00,1470772.4426557443
2019-01-29 16:00:00,1453369.2895224902
2019-01-30 16:00:00,1363390.3769667011
2019-01-31 16:00:00,1379162.3176113248
2019-02-10 16:00:00,1416078.0691262428
2019-02-11 16:00:00,1431148.982995788
2019-02-12 16:00:00,1379349.9724998386
2019-02-13 16:00:00,1351505.2761129348
2019-02-14 16:00:00,1355197.415008785
2019-02-17 16:00:00,1389155.0163249152
2019-02-18 16:00:00,1388886.807129617
2019-02-19 16:00:00,1378090.9031226959
2019-02-20 16:00:00,1390283.6337371184
2019-02-21 16:00:00,1599061.608963288
2019-02-24 16:00:00,1634153.2735701085
2019-02-25 16:00:00,1249968.357997571
2019-02-26 16:00:00,1249815.2314837002
2019-02-27 16:00:00,1184998.7290749843
2019-02-28 16:00:00,1197352.888609168
2019-03-03 16:00:00,1252071.617265204
2019-03-04 16:00:00,1330595.148615478
2019-03-05 16:00:00,1430753.8711736319
2019-03-06 16:00:00,1450394.3126830233
2019-03-07 16:00:00,1329629.1984466673
2019-03-10 16:00:00,1327502.310318013
2019-03-11 16:00:00,1356569.2230105137
2019-03-12 16:00:00,1354399.2413498452
2019-03-13 16:00:00,1394071.4889644796
2019-03-14 16:00:00,1444756.5430648024
2019-03-17 16:00:00,1438219.0656530305
2019-03-18 16:00:00,1388951.2290063698
2019-03-19 16:00:00,1368982.76310339
2019-03-20 16:00:00,1373896.615521108
2019-03-21 16:00:00,1277162.6825640302
2019-03-24 16:00:00,1192477.0447422832
2019-03-25 16:00:00,1082532.6589238541
2019-03-26 16:00:00,1078541.9616079433
2019-03-27 16:00:00,907425.0908727334
2019-03-28 16:00:00,845719.8959540153
