date,capital
2022-01-03 16:00:00,947823.4837802385
2022-01-04 16:00:00,700953.3704046826
2022-01-05 16:00:00,722207.8485288398
2022-01-06 16:00:00,763117.4778785475
2022-01-09 16:00:00,870251.0961248098
2022-01-10 16:00:00,842087.8407243122
2022-01-11 16:00:00,897609.4833408649
2022-01-12 16:00:00,896173.6582364779
2022-01-13 16:00:00,895691.7280547109
2022-01-16 16:00:00,900606.7889275312
2022-01-17 16:00:00,930375.075836434
2022-01-18 16:00:00,1024353.8201363957
2022-01-19 16:00:00,1024132.3553551716
2022-01-20 16:00:00,977155.4580613608
2022-01-23 16:00:00,870967.5303038461
2022-01-24 16:00:00,832075.196040889
2022-01-25 16:00:00,817086.3490191214
2022-01-26 16:00:00,700578.7382410181
2022-01-27 16:00:00,684840.9189665426
2022-02-06 16:00:00,702054.7603506583
2022-02-07 16:00:00,712188.4651345556
2022-02-08 16:00:00,719883.096983474
2022-02-09 16:00:00,701566.365218981
2022-02-10 16:00:00,716194.2876729547
2022-02-13 16:00:00,729175.7344334476
2022-02-14 16:00:00,575629.327002732
2022-02-15 16:00:00,593725.5791516232
2022-02-16 16:00:00,639901.1836857998
2022-02-17 16:00:00,638877.5913542623
2022-02-20 16:00:00,646678.7454824365
2022-02-21 16:00:00,708296.7105356359
2022-02-22 16:00:00,723464.4803354207
2022-02-23 16:00:00,709414.0674457888
2022-02-24 16:00:00,718478.2121896476
2022-02-27 16:00:00,708782.8608766136
2022-02-28 16:00:00,713389.9462191343
2022-03-01 16:00:00,623625.2259607918
2022-03-02 16:00:00,612798.846649723
2022-03-03 16:00:00,576492.8899322762
2022-03-06 16:00:00,577562.6776833108
2022-03-07 16:00:00,633057.3815115893
2022-03-08 16:00:00,695304.990487196
2022-03-09 16:00:00,727952.7641499981
2022-03-10 16:00:00,721646.3445713407
2022-03-13 16:00:00,679225.4983038962
2022-03-14 16:00:00,518454.67301875557
2022-03-15 16:00:00,565530.6375716063
2022-03-16 16:00:00,556407.2897773216
2022-03-17 16:00:00,544697.0789841822
2022-03-20 16:00:00,562378.5979057294
2022-03-21 16:00:00,571796.3023003929
2022-03-22 16:00:00,648340.5778426717
2022-03-23 16:00:00,759269.6800976045
2022-03-24 16:00:00,669256.5066600207
2022-03-27 16:00:00,682326.0982317954
2022-03-28 16:00:00,632739.5788997058
2022-03-29 16:00:00,635380.5544822012
2022-03-30 16:00:00,686985.896469062
