date,capital
2025-01-01 16:00:00,262474.7561546499
2025-01-02 16:00:00,251781.18796516382
2025-01-05 16:00:00,244784.47272808666
2025-01-06 16:00:00,247822.6019189109
2025-01-07 16:00:00,233823.6350957718
2025-01-08 16:00:00,222902.57597052673
2025-01-09 16:00:00,208443.2252136943
2025-01-12 16:00:00,208109.7973433618
2025-01-13 16:00:00,247250.92547309326
2025-01-14 16:00:00,241224.88071261122
2025-01-15 16:00:00,241939.3800906318
2025-01-16 16:00:00,246466.21600681412
2025-01-19 16:00:00,276025.9215629192
2025-01-20 16:00:00,294396.5498401144
2025-01-21 16:00:00,294835.6600768876
2025-01-22 16:00:00,312467.2875770082
2025-01-23 16:00:00,306527.7903781874
2025-01-26 16:00:00,304227.142234406
2025-02-04 16:00:00,324688.11789154715
2025-02-05 16:00:00,332844.05123017955
2025-02-06 16:00:00,345781.77825493895
2025-02-09 16:00:00,346328.1705542838
2025-02-10 16:00:00,343931.89505148365
2025-02-11 16:00:00,342369.11904293654
2025-02-12 16:00:00,331904.76941314276
2025-02-13 16:00:00,331373.85122040624
2025-02-16 16:00:00,329404.52955241315
2025-02-17 16:00:00,331002.9353053086
2025-02-18 16:00:00,332428.3307431153
2025-02-19 16:00:00,328968.95884133206
2025-02-20 16:00:00,328442.7368005845
2025-02-23 16:00:00,316978.36432175955
2025-02-24 16:00:00,318199.7286337309
2025-02-25 16:00:00,317690.7331614629
2025-02-26 16:00:00,297010.2674003197
2025-02-27 16:00:00,239294.02035641763
2025-03-02 16:00:00,236024.9925589893
2025-03-03 16:00:00,234112.20502670723
2025-03-04 16:00:00,246230.37333705017
2025-03-05 16:00:00,245836.50076619172
2025-03-06 16:00:00,234214.90406744598
2025-03-09 16:00:00,231902.8913987557
2025-03-10 16:00:00,241281.80397232765
2025-03-11 16:00:00,240895.84718257832
2025-03-12 16:00:00,223231.59062876282
2025-03-13 16:00:00,227317.72729835022
2025-03-16 16:00:00,229639.14022903983
2025-03-17 16:00:00,224545.45591418346
2025-03-18 16:00:00,227530.6686976856
2025-03-19 16:00:00,238796.1194214376
2025-03-20 16:00:00,237756.51711692737
2025-03-23 16:00:00,237376.199411333
2025-03-24 16:00:00,231577.02826849133
