date,capital
2025-01-01 16:00:00,262474.7561546499
2025-01-02 16:00:00,251781.18796516382
2025-01-05 16:00:00,244784.47272808666
2025-01-06 16:00:00,247822.6019189109
2025-01-07 16:00:00,233823.6350957718
2025-01-08 16:00:00,222902.57597052673
2025-01-09 16:00:00,208443.2252136943
2025-01-12 16:00:00,208109.7973433618
2025-01-13 16:00:00,247250.92547309326
2025-01-14 16:00:00,241224.88071261125
2025-01-15 16:00:00,241939.38009063184
2025-01-16 16:00:00,246466.21600681415
2025-01-19 16:00:00,276025.9215629193
2025-01-20 16:00:00,294396.5498401145
2025-01-21 16:00:00,294835.66007688764
2025-01-22 16:00:00,312467.2875770083
2025-01-23 16:00:00,306527.7903781875
2025-01-26 16:00:00,304227.1422344061
2025-02-04 16:00:00,324688.1178915472
2025-02-05 16:00:00,332844.0512301796
2025-02-06 16:00:00,345781.778254939
2025-02-09 16:00:00,346328.17055428383
2025-02-10 16:00:00,343931.8950514837
2025-02-11 16:00:00,342369.11904293665
2025-02-12 16:00:00,331904.7694131429
2025-02-13 16:00:00,331373.85122040636
2025-02-16 16:00:00,329404.5295524133
2025-02-17 16:00:00,331002.9353053088
2025-02-18 16:00:00,332428.33074311545
2025-02-19 16:00:00,328968.9588413323
2025-02-20 16:00:00,328442.7368005847
2025-02-23 16:00:00,316978.3643217598
2025-02-24 16:00:00,318199.72863373114
2025-02-25 16:00:00,317690.7331614631
2025-02-26 16:00:00,297010.2674003199
2025-02-27 16:00:00,239294.0203564178
2025-03-02 16:00:00,236024.9925589895
2025-03-03 16:00:00,234112.20502670744
2025-03-04 16:00:00,246230.3733370504
2025-03-05 16:00:00,245836.50076619195
2025-03-06 16:00:00,234214.90406744622
2025-03-09 16:00:00,231902.89139875595
2025-03-10 16:00:00,241281.8039723279
2025-03-11 16:00:00,240895.84718257858
2025-03-12 16:00:00,223231.59062876305
2025-03-13 16:00:00,227317.72729835045
2025-03-16 16:00:00,229639.14022904006
2025-03-17 16:00:00,224545.45591418367
2025-03-18 16:00:00,227530.66869768582
2025-03-19 16:00:00,238796.11942143782
2025-03-20 16:00:00,237756.5171169276
2025-03-23 16:00:00,237376.19941133322
2025-03-24 16:00:00,231577.02826849156
