trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-01 16:00:00,000040.SZ,0.0446515902876853,-0.7371047139167786,-0.7375252438453501,0.2624747561546499,262474.7561546499,0.0,-73.75252438453501,0.0,0.0,0.0,262474.7561546499
2025-01-02 16:00:00,603363.SH,0.0576818659901618,-0.0392044223845005,-0.04074132059840996,0.95925867940159,251781.18796516382,0.0,-74.82188120348361,4.0741320598409985,4.0741320598409985,0.0,251781.18796516382
2025-01-05 16:00:00,603363.SH,0.0362032428383827,-0.0262312218546867,-0.02778887212989567,0.9722111278701043,244784.47272808666,0.0,-75.52155272719133,6.73980373797933,6.73980373797933,-10.018785460932925,244784.47272808666
2025-01-06 16:00:00,600136.SH,0.07438226044178,0.0140335038304328,0.01241144569737096,1.012411445697371,247822.6019189109,0.004022863780090633,-75.2177398081089,5.582309876347104,6.73980373797933,-2.8671643738314407,247822.6019189109
2025-01-07 16:00:00,600609.SH,0.0553933270275592,-0.0549761839210987,-0.0564878534675366,0.9435121465324634,233823.6350957718,0.00394965151352024,-76.61763649042281,10.915762520795283,10.915762520795283,-2.541567904806281,233823.6350957718
2025-01-08 16:00:00,603887.SH,0.038251020014286,-0.0451790541410446,-0.04670639527424991,0.9532936047257501,222902.57597052673,0.0038943606380753065,-77.70974240294733,15.076566129204164,15.076566129204164,-2.7023891498417587,222902.57597052673
2025-01-09 16:00:00,600843.SH,0.0356040298938751,-0.0633702352643013,-0.0648684776022701,0.9351315223977299,208443.2252136943,0.0038234944317131862,-79.15567747863057,20.58541999715975,20.58541999715975,-2.5815616626486366,208443.2252136943
2025-01-12 16:00:00,603363.SH,0.092504121363163,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,208109.7973433618,0.003821890690149929,-79.18902026566383,20.71245235456331,20.71245235456331,-2.455760908465862,208109.7973433618
2025-01-13 16:00:00,002131.SZ,0.0347474887967109,0.1899827271699905,0.18807921889978219,1.1880792188997822,247250.92547309326,0.05306045291218705,-75.27490745269067,5.800112324930312,20.71245235456331,-0.8432431499868964,247250.92547309326
2025-01-14 16:00:00,600868.SH,0.0405017808079719,-0.0228090584278106,-0.024372182829858757,0.9756278171701412,241224.88071261125,0.05266124832126589,-75.87751192873887,8.095969209899268,20.71245235456331,-0.8911683355179497,241224.88071261125
