date,capital,drawdown,sharpe
2025-01-01 16:00:00,262474.7561546499,0.0,0.0
2025-01-02 16:00:00,251781.18796516382,0.040741320598409986,0.0
2025-01-05 16:00:00,244784.47272808666,0.0673980373797933,-10.018785460932925
2025-01-06 16:00:00,247822.6019189109,0.05582309876347104,-2.8671643738314407
2025-01-07 16:00:00,233823.6350957718,0.10915762520795283,-2.541567904806281
2025-01-08 16:00:00,222902.57597052673,0.15076566129204164,-2.7023891498417587
2025-01-09 16:00:00,208443.2252136943,0.2058541999715975,-2.5815616626486366
2025-01-12 16:00:00,208109.7973433618,0.2071245235456331,-2.455760908465862
2025-01-13 16:00:00,247250.92547309326,0.05800112324930312,-0.8432431499868964
2025-01-14 16:00:00,241224.88071261125,0.08095969209899267,-0.8911683355179497
2025-01-15 16:00:00,241939.38009063184,0.0782375279240897,-0.9385138435649603
2025-01-16 16:00:00,246466.21600681415,0.06099078015107678,-0.978695278576205
2025-01-19 16:00:00,276025.9215629193,0.0,-0.9001191055798287
2025-01-20 16:00:00,294396.5498401145,0.0,-0.912920668514506
2025-01-21 16:00:00,294835.66007688764,0.0,-0.9467469795661317
2025-01-22 16:00:00,312467.2875770083,0.0,-0.9635235700790135
2025-01-23 16:00:00,306527.7903781875,0.019008380828847593,-0.9878113026875361
2025-01-26 16:00:00,304227.1422344061,0.026371225629727452,-1.0156424991049762
2025-02-04 16:00:00,324688.1178915472,0.0,-1.0230015219213513
2025-02-05 16:00:00,332844.0512301796,0.0,-1.050147118342851
2025-02-06 16:00:00,345781.778254939,0.0,-1.0732102773139198
2025-02-09 16:00:00,346328.17055428383,0.0,-1.098277224521331
2025-02-10 16:00:00,343931.8950514837,0.006919089194982283,-1.1206308376725316
2025-02-11 16:00:00,342369.11904293665,0.01143150297306419,-1.1432709202316231
2025-02-12 16:00:00,331904.7694131429,0.04164662989457919,-1.1536947005832299
2025-02-13 16:00:00,331373.85122040636,0.04317962154202965,-1.1762257001869763
2025-02-16 16:00:00,329404.5295524133,0.04886590939104065,-1.1973248343729899
2025-02-17 16:00:00,331002.9353053088,0.04425061705043412,-1.2198721130861552
2025-02-18 16:00:00,332428.33074311545,0.04013488070843981,-1.2419533623401806
2025-02-19 16:00:00,328968.9588413323,0.05012359140513705,-1.2606731401932685
2025-02-20 16:00:00,328442.7368005847,0.05164302322006965,-1.2812555585919623
2025-02-23 16:00:00,316978.3643217598,0.08474565088237235,-1.2870301691360542
2025-02-24 16:00:00,318199.72863373114,0.08121904110640002,-1.3074411179001697
2025-02-25 16:00:00,317690.7331614631,0.08268873232861101,-1.3270033830676584
2025-02-26 16:00:00,297010.2674003199,0.1424022281382212,-1.3060584282945085
2025-02-27 16:00:00,239294.0203564178,0.309054126398561,-1.097188239230784
2025-03-02 16:00:00,236024.9925589895,0.3184932309108979,-1.1119792095903982
2025-03-03 16:00:00,234112.20502670744,0.32401628013100814,-1.1270897624562723
2025-03-04 16:00:00,246230.3733370504,0.28902585965510996,-1.1294993957083306
2025-03-05 16:00:00,245836.50076619195,0.2901631410094626,-1.1442162811239882
2025-03-06 16:00:00,234214.90406744622,0.32371974335037484,-1.1489205816806696
2025-03-09 16:00:00,231902.89139875595,0.33039552910869185,-1.16275587535388
2025-03-10 16:00:00,241281.8039723279,0.3033145308792917,-1.1688724687775638
2025-03-11 16:00:00,240895.84718257858,0.3044289559320722,-1.1826402799192275
2025-03-12 16:00:00,223231.59062876305,0.3554333444158176,-1.173173040306828
2025-03-13 16:00:00,227317.72729835045,0.343634891338646,-1.1845276708102555
2025-03-16 16:00:00,229639.14022904006,0.33693196293702543,-1.1967565969808702
2025-03-17 16:00:00,224545.45591418367,0.35163964411324666,-1.2078205535131525
2025-03-18 16:00:00,227530.66869768582,0.34302003693914807,-1.2194476248467399
2025-03-19 16:00:00,238796.11942143782,0.31049178286809714,-1.220283237820935
2025-03-20 16:00:00,237756.5171169276,0.3134935667046426,-1.2325150097855504
2025-03-23 16:00:00,237376.19941133322,0.3145917092697874,-1.2443777350080798
2025-03-24 16:00:00,231577.02826849156,0.33133643763987736,-1.2540527596689184
2025-03-25 16:00:00,234673.17268376518,0.3223965226155859,-1.2648553503871915
2025-03-26 16:00:00,223300.6705984882,0.35523388050961957,-1.2668842934104865
2025-03-27 16:00:00,219255.88390811766,0.3669129382192395,-1.2773648461549347
2025-03-30 16:00:00,227081.79593460963,0.3443161277606304,-1.2818090955408616
2025-03-31 16:00:00,216909.9478690191,0.37368667549664314,-1.2851726188357169
2025-04-01 16:00:00,217019.379007945,0.3733707002216582,-1.2961909410799661
2025-04-02 16:00:00,214405.30340736036,0.38091867299095655,-1.306820419428894
2025-04-06 16:00:00,207749.72518195957,0.4001362209448201,-1.3137460829676482
2025-04-07 16:00:00,207417.40664122233,0.4010957690526318,-1.3244643550311181
2025-04-08 16:00:00,240843.56019445907,0.3045799311993622,-1.225979538475248
2025-04-09 16:00:00,236338.1239732547,0.3175890843791154,-1.2346814194272842
2025-04-10 16:00:00,236846.18152805217,0.3161221013324163,-1.2440600656271232
2025-04-13 16:00:00,241590.22051056082,0.3024239982444809,-1.250734685363818
2025-04-14 16:00:00,238323.26729775782,0.31185711252904624,-1.2596501996524399
2025-04-15 16:00:00,230230.3486075381,0.33522488731117656,-1.2655844179210556
2025-04-16 16:00:00,232776.3386896964,0.3278735070348232,-1.2738448954709032
2025-04-17 16:00:00,232403.98732738403,0.32894864730342,-1.2828325880623743
2025-04-20 16:00:00,229669.63105196852,0.33684392267486696,-1.2907745158701593
2025-04-21 16:00:00,231919.9676064546,0.33034622267291647,-1.2988219968963484
2025-04-22 16:00:00,220660.85938194345,0.36285616319115793,-1.3006192116074458
2025-04-23 16:00:00,211351.4337566916,0.3897365223902161,-1.3043313871236
2025-04-24 16:00:00,219265.45911201712,0.3668852904426115,-1.3062639747682998
2025-04-27 16:00:00,222676.40415277783,0.35703640914802426,-1.312220582440605
2025-04-28 16:00:00,236452.99514821346,0.3172574013549626,-1.3039837914788242
2025-04-29 16:00:00,239634.85800159915,0.3080699799324048,-1.310699842106534
2025-05-05 16:00:00,242551.05395043502,0.2996496543661402,-1.3142508528650896
2025-05-06 16:00:00,234478.5345177626,0.322958527622834,-1.319977895749125
2025-05-07 16:00:00,219982.93497343356,0.36481362569680653,-1.3177375327843992
2025-05-08 16:00:00,217745.3599769471,0.3712744775325244,-1.3255753053166102
2025-05-11 16:00:00,220092.37962039316,0.36449761141825554,-1.3309457310482384
2025-05-12 16:00:00,217229.33067756088,0.3727644784716924,-1.3386091628935155
2025-05-13 16:00:00,223612.38003213503,0.3543338398541109,-1.341163993935278
2025-05-14 16:00:00,208344.00097060786,0.3984202883722628,-1.336599925483453
2025-05-15 16:00:00,221708.7307478412,0.3598305029792823,-1.3260321896444882
2025-05-18 16:00:00,226562.83031992707,0.3458146071186681,-1.3285737111684768
2025-05-19 16:00:00,224437.531386753,0.35195126914582187,-1.3358351653137435
2025-05-20 16:00:00,222247.69024820038,0.35827429258064053,-1.3430597368684045
2025-05-21 16:00:00,219396.32374118545,0.3665074273627503,-1.3502369482451355
2025-05-22 16:00:00,214322.93106033182,0.38115651776949916,-1.3568826408940635
2025-05-25 16:00:00,215156.69285041303,0.3787490849905057,-1.36180183127322
2025-05-26 16:00:00,216376.4760811847,0.37522704048335676,-1.3678739983539494
2025-05-27 16:00:00,213085.88908444464,0.384728395777307,-1.3748669437843115
2025-05-28 16:00:00,206209.7931721079,0.4045826741668814,-1.3804115604105747
2025-05-29 16:00:00,201988.06515262753,0.41677263842166223,-1.3870911270139126
2025-06-02 16:00:00,205161.15110733165,0.40761055972149257,-1.389226995387208
2025-06-03 16:00:00,207352.46893805757,0.40128327243435447,-1.3942770204320554
2025-06-04 16:00:00,204867.28689742336,0.408459073457577,-1.4011242557840013
2025-06-05 16:00:00,203959.52242746716,0.4110801841471965,-1.407700687130002
2025-06-08 16:00:00,198344.30907684856,0.4272937463926,-1.412170575517879
2025-06-09 16:00:00,200882.362582343,0.4199652824636266,-1.416598900295702
2025-06-10 16:00:00,200753.5838164808,0.4203371227492611,-1.4227487753597152
2025-06-11 16:00:00,210382.7507933761,0.3925335312554354,-1.4161823627647248
2025-06-12 16:00:00,203724.22884026886,0.41175957903101934,-1.42184453034557
2025-06-15 16:00:00,205661.61973838237,0.40616548919705403,-1.42464102554476
2025-06-16 16:00:00,200445.13768151545,0.4212277408427061,-1.4308740350705131
2025-06-17 16:00:00,189998.71448825905,0.4513911063481379,-1.432661550062162
2025-06-18 16:00:00,177344.00064792484,0.4879307670407142,-1.4298633710292525
2025-06-19 16:00:00,173007.89950087995,0.5004509762402868,-1.435847765639552
2025-06-22 16:00:00,171796.94804620184,0.5039475195701003,-1.440604154050542
2025-06-23 16:00:00,171045.7801038699,0.5061164680016694,-1.4466461112286597
2025-06-24 16:00:00,169028.85909564115,0.5119401958405015,-1.452943334084723
2025-06-25 16:00:00,168039.27761603068,0.5147975478082224,-1.4590130618051234
2025-06-26 16:00:00,166929.9463005885,0.5180006696151108,-1.46509191565046
2025-06-29 16:00:00,166432.34262809972,0.5194374677585953,-1.4693892607358818
2025-06-30 16:00:00,166166.11578623406,0.520206180397361,-1.4750505401703924
2025-07-01 16:00:00,164046.15149039254,0.5263274390072182,-1.4812379866473768
2025-07-02 16:00:00,168244.69803250904,0.514204409756098,-1.481867355251305
2025-07-03 16:00:00,158262.2922126435,0.543027955365712,-1.4813068150718918
2025-07-06 16:00:00,159269.2209056131,0.5401205144510499,-1.4843713004223693
2025-07-07 16:00:00,161220.32317299143,0.5344868339327841,-1.4879131480573602
2025-07-08 16:00:00,159226.32874869448,0.5402443627561127,-1.4939280370479997
2025-07-09 16:00:00,161812.81943354942,0.5327760396315011,-1.496551744740274
2025-07-10 16:00:00,158972.56009133076,0.5409771031998298,-1.5025423748544
2025-07-13 16:00:00,143538.07085412196,0.5855431840141816,-1.4849576059508254
2025-07-14 16:00:00,138397.83418241696,0.6003852820839928,-1.4893766761646796
2025-07-15 16:00:00,140502.08395539664,0.5943093981337733,-1.4922845918012688
2025-07-16 16:00:00,141234.21219616564,0.5921954255984254,-1.4967409833892644
2025-07-17 16:00:00,141254.9938249476,0.5921354200009925,-1.5017384507554508
2025-07-20 16:00:00,134144.65353950395,0.6126660637371456,-1.5020931286736687
2025-07-21 16:00:00,133110.70243616923,0.6156515300989489,-1.507615577947822
2025-07-22 16:00:00,127081.69251862797,0.6330599029376126,-1.5103487079668083
2025-07-23 16:00:00,125605.44425569572,0.6373224734948085,-1.5159518162767056
2025-07-24 16:00:00,122641.09837943515,0.6458818288354853,-1.521310772149225
2025-07-27 16:00:00,124191.79394030824,0.6414042965620024,-1.5231391090398754
2025-07-28 16:00:00,122191.37328961141,0.6471803806948502,-1.5287156286937031
2025-07-29 16:00:00,121469.70177030472,0.6492641601291125,-1.5340008157635558
2025-07-30 16:00:00,120107.31401845641,0.6531979658881643,-1.5394912831940817
2025-07-31 16:00:00,120712.64704053121,0.6514501062753987,-1.5436835872565324
2025-08-03 16:00:00,122645.61918378012,0.6458687753078507,-1.5445506480081381
2025-08-04 16:00:00,128834.48228195847,0.6279988368380076,-1.5357129123558722
2025-08-05 16:00:00,132016.4200293873,0.6188111991637859,-1.5356490600823784
2025-08-06 16:00:00,132314.59774152862,0.6179502304713919,-1.5398903712319902
2025-08-07 16:00:00,133188.5912126253,0.6154266313379518,-1.5434824804026903
2025-08-10 16:00:00,132058.74965239697,0.6186889751386887,-1.547013430307754
2025-08-11 16:00:00,131749.19705336695,0.619582788074941,-1.5516751026180715
2025-08-12 16:00:00,155455.8454510252,0.5511313873132971,-1.4408725609908035
2025-08-13 16:00:00,155207.17672395895,0.5518494020409708,-1.4449577213024283
2025-08-14 16:00:00,161306.46861939912,0.5342380945759196,-1.439612169539914
2025-08-17 16:00:00,163932.63666498256,0.5266552056605295,-1.4383854959115812
2025-08-18 16:00:00,166786.080746796,0.518416072016718,-1.4387914903694197
2025-08-19 16:00:00,167950.51886727693,0.5150538329051342,-1.4412778106013233
2025-08-20 16:00:00,171617.8077870081,0.5044647753824331,-1.4403418038015965
2025-08-21 16:00:00,171670.55896200624,0.5043124598058117,-1.4438421796744485
2025-08-24 16:00:00,171051.7844516465,0.506099130839154,-1.4456586294430387
2025-08-25 16:00:00,172891.43249903133,0.5007872671104814,-1.4471105000735716
2025-08-26 16:00:00,157636.3624626437,0.5448352866867479,-1.4446526125126795
2025-08-27 16:00:00,154484.1099537052,0.5539372101713245,-1.4500563030583637
2025-08-28 16:00:00,149248.79631363024,0.5690538367850246,-1.4554876308006373
2025-08-31 16:00:00,146088.56086696385,0.5781788104815292,-1.4588500221674323
2025-09-01 16:00:00,145348.053180418,0.5803169781199303,-1.4630045717292588
2025-09-02 16:00:00,143048.71267764416,0.5869561738258235,-1.4680662661677502
2025-09-03 16:00:00,138431.17312373605,0.6002890180657764,-1.4733315838864431
2025-09-04 16:00:00,134949.46679635532,0.610342217959416,-1.4785846724989014
2025-09-07 16:00:00,135687.8557759667,0.6082101679490758,-1.479397659443272
2025-09-08 16:00:00,132125.64144683865,0.6184958294458777,-1.4846444438612696
2025-09-09 16:00:00,132349.7677468048,0.6178486793754475,-1.487884445502095
2025-09-10 16:00:00,133814.65460133788,0.6136189141438506,-1.4895251165083199
2025-09-11 16:00:00,130975.94659232628,0.621815498338744,-1.4946791025433162
2025-09-14 16:00:00,133767.08855261476,0.6137562580066008,-1.4920854362859655
2025-09-15 16:00:00,141691.28652004435,0.5908756533051489,-1.4780947140342164
2025-09-16 16:00:00,141999.8139844817,0.5899848003781589,-1.4809960920907024
2025-09-17 16:00:00,141772.66966009352,0.590640664797229,-1.48444864851993
2025-09-18 16:00:00,140486.750436149,0.5943536726703293,-1.488821443120242
2025-09-21 16:00:00,146287.3339401614,0.5776048661994934,-1.4792249359348557
2025-09-22 16:00:00,140860.72914639526,0.5932738335407324,-1.4848429311581124
2025-09-23 16:00:00,142190.75323512667,0.5894334757477098,-1.4862563343858548
2025-09-24 16:00:00,142675.92152659842,0.5880325839556986,-1.4887657186284944
2025-09-25 16:00:00,143823.28539344567,0.584719645637655,-1.4903643673070497
2025-09-28 16:00:00,159205.97153297183,0.5403031428885231,-1.4457473872725999
2025-09-29 16:00:00,163402.80820488732,0.5281850507760661,-1.4421076735245208
2025-10-08 16:00:00,167385.2819012071,0.5166859177718234,-1.4289916783586658
2025-10-09 16:00:00,158459.6844384662,0.5424579981903924,-1.4358362081160843
2025-10-12 16:00:00,172709.4678202667,0.501312678250076,-1.400655480653456
2025-10-13 16:00:00,177956.33778236917,0.48616268351039,-1.3947399125283806
2025-10-14 16:00:00,180822.94812021957,0.4778855331611634,-1.393090145692223
2025-10-15 16:00:00,186373.7997177764,0.46185781127913195,-1.3865548137828658
2025-10-16 16:00:00,181705.61549542652,0.47533688869544094,-1.3933858729725894
2025-10-19 16:00:00,181414.95737334085,0.47617614506208444,-1.3934679581147584
2025-10-20 16:00:00,179699.37170262582,0.4811297867712452,-1.3977953913608165
2025-10-21 16:00:00,181382.01287150095,0.4762712701620357,-1.3977830166120198
2025-10-22 16:00:00,181502.19508093802,0.4759242518722883,-1.3999291631268673
2025-10-23 16:00:00,182158.8020034907,0.47402834221670986,-1.4013328531084002
2025-10-26 16:00:00,169455.08541787948,0.5107094951396137,-1.4070101757768891
2025-10-27 16:00:00,166410.19792328213,0.5195014091491618,-1.412606057758844
2025-10-28 16:00:00,174610.62471706825,0.4958232117311993,-1.399009796858766
2025-10-29 16:00:00,184855.2697124871,0.4662424676091641,-1.380554049238973
2025-10-30 16:00:00,183845.75141062963,0.4691573858505586,-1.383962037547032
2025-11-02 16:00:00,191815.05926062737,0.4461465293059027,-1.3688453314948332
2025-11-03 16:00:00,193000.04068354698,0.442724972748655,-1.3692029635517529
2025-11-04 16:00:00,198679.93194117327,0.42632465726598473,-1.36173803534352
2025-11-05 16:00:00,204218.66722864093,0.41033192043893674,-1.3545456123070772
2025-11-06 16:00:00,205127.2222972055,0.40770852694740967,-1.3551488134774967
2025-11-09 16:00:00,202389.91554135297,0.41561232163864603,-1.3575877918750296
2025-11-10 16:00:00,202205.76927367118,0.41614403197392447,-1.3597154486101315
2025-11-11 16:00:00,198935.45423925985,0.42558685329907775,-1.3656371950799342
2025-11-12 16:00:00,212220.0808633319,0.38722836053537746,-1.3399431638864099
2025-11-13 16:00:00,211269.08141295635,0.3899743094105542,-1.3429967821167015
2025-11-16 16:00:00,205100.94214517143,0.4077844091720408,-1.3489273397338988
2025-11-17 16:00:00,204199.26516403264,0.4103879426348131,-1.3519408437564489
2025-11-18 16:00:00,199552.63362409046,0.423804788086644,-1.3593422202955088
2025-11-19 16:00:00,187991.56131614067,0.4571866301973992,-1.3710711727850091
2025-11-20 16:00:00,185237.44183865053,0.465138970525598,-1.3764307845964936
2025-11-23 16:00:00,190140.80111734744,0.45098084047556686,-1.367041617995034
2025-11-24 16:00:00,187609.00677066614,0.45829123149177925,-1.3721607400293225
2025-11-25 16:00:00,189447.03320882824,0.45298405005395276,-1.371071738321028
2025-11-26 16:00:00,188208.57030926083,0.45656003088619435,-1.3745677112140338
2025-11-27 16:00:00,199546.65436833707,0.4238220527975794,-1.3525653392591395
2025-11-30 16:00:00,201239.57945608697,0.4189338420434832,-1.3487186692895652
2025-12-01 16:00:00,203843.8735081005,0.4114141128575915,-1.3461428646949811
2025-12-02 16:00:00,197534.36341461117,0.4296324116560728,-1.3553513855644634
2025-12-03 16:00:00,193082.29238516963,0.4424874763258517,-1.362683014863274
2025-12-04 16:00:00,198526.10737574328,0.42676881566402614,-1.3546041000406492
2025-12-07 16:00:00,196394.16983690942,0.43292464623195764,-1.3563603353451896
2025-12-08 16:00:00,190641.10458488422,0.4495362468500005,-1.3650752470815744
2025-12-09 16:00:00,191072.65816102046,0.4482901640510022,-1.3660193495079818
2025-12-10 16:00:00,200885.9850609217,0.4199548227930404,-1.3475642361335947
2025-12-11 16:00:00,196878.1004112593,0.4315273282673942,-1.3544906308891658
2025-12-14 16:00:00,195580.2753881669,0.4352747133588677,-1.3551080884648898
2025-12-15 16:00:00,205732.18772557448,0.40596172873749004,-1.3358492071841237
2025-12-16 16:00:00,205694.0700485934,0.40607179104319296,-1.337351175375475
2025-12-17 16:00:00,204493.51534115057,0.4095383144435891,-1.3405944709527047
