trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,000040.SZ,0.0446515902876853,-0.7371047139167786,-0.7375252438453501,0.2624747561546499,262474.7561546499
2025-01-02 16:00:00,603363.SH,0.0576818659901618,-0.0392044223845005,-0.04074132059840996,0.95925867940159,251781.18796516382
2025-01-05 16:00:00,603363.SH,0.0362032428383827,-0.0262312218546867,-0.02778887212989567,0.9722111278701043,244784.47272808666
2025-01-06 16:00:00,600136.SH,0.07438226044178,0.0140335038304328,0.01241144569737096,1.012411445697371,247822.6019189109
2025-01-07 16:00:00,600609.SH,0.0553933270275592,-0.0549761839210987,-0.0564878534675366,0.9435121465324634,233823.6350957718
2025-01-08 16:00:00,603887.SH,0.038251020014286,-0.0451790541410446,-0.04670639527424991,0.9532936047257501,222902.57597052673
2025-01-09 16:00:00,600843.SH,0.0356040298938751,-0.0633702352643013,-0.0648684776022701,0.9351315223977299,208443.2252136943
2025-01-12 16:00:00,603363.SH,0.092504121363163,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,208109.7973433618
2025-01-13 16:00:00,002131.SZ,0.0347474887967109,0.1899827271699905,0.18807921889978219,1.1880792188997822,247250.92547309326
2025-01-14 16:00:00,600868.SH,0.0405017808079719,-0.0228090584278106,-0.024372182829858757,0.9756278171701412,241224.88071261125
2025-01-15 16:00:00,002217.SZ,0.0491376295685768,0.0045688822865486,0.0029619638567541795,1.0029619638567542,241939.38009063184
2025-01-16 16:00:00,603363.SH,0.0433016903698444,0.0203427709639072,0.018710620464045702,1.0187106204640457,246466.21600681415
2025-01-19 16:00:00,603717.SH,0.0332675613462924,0.1217284351587295,0.11993410713656538,1.1199341071365654,276025.9215629193
2025-01-20 16:00:00,002265.SZ,0.0352474078536033,0.0682628005743026,0.06655399671587614,1.0665539967158761,294396.5498401145
2025-01-21 16:00:00,000525.SZ,0.0492112934589386,0.0030961229931563,0.001491560403855452,1.0014915604038555,294835.66007688764
2025-01-22 16:00:00,002629.SZ,0.0274887308478355,0.0614995285868644,0.059801543325941786,1.0598015433259418,312467.2875770083
2025-01-23 16:00:00,603363.SH,0.0394218787550926,-0.0174366626888513,-0.019008380828847593,0.9809916191711524,306527.7903781875
2025-01-26 16:00:00,603363.SH,0.0480139926075935,-0.005915364716202,-0.007505512439648254,0.9924944875603517,304227.1422344061
2025-02-04 16:00:00,002848.SZ,0.0389083325862884,0.0689655169844627,0.06725558905383933,1.0672555890538393,324688.1178915472
2025-02-05 16:00:00,002717.SZ,0.0418620035052299,0.0267617031931877,0.025119284905142925,1.025119284905143,332844.0512301796
