date,capital
2023-04-02 16:00:00,1085351.526794254
2023-04-03 16:00:00,1031356.5010499513
2023-04-05 16:00:00,1014335.3627826475
2023-04-06 16:00:00,1082072.5481750427
2023-04-09 16:00:00,1192981.9359801684
2023-04-10 16:00:00,1229343.920951508
2023-04-11 16:00:00,1166693.709440708
2023-04-12 16:00:00,1285082.7548010496
2023-04-13 16:00:00,1259078.417566221
2023-04-16 16:00:00,1229434.7534121745
2023-04-17 16:00:00,1190611.1867340922
2023-04-18 16:00:00,974992.0524451486
2023-04-19 16:00:00,945094.599863756
2023-04-20 16:00:00,959018.7385647118
2023-04-23 16:00:00,961144.0782589384
2023-04-24 16:00:00,930324.9662631688
2023-04-25 16:00:00,945512.2709055624
2023-04-26 16:00:00,1013535.0729256342
2023-04-27 16:00:00,1050605.842073298
2023-05-03 16:00:00,1025793.4098397617
2023-05-04 16:00:00,965639.5070941827
2023-05-07 16:00:00,1030508.2287619006
2023-05-08 16:00:00,1012505.282254161
2023-05-09 16:00:00,960666.6817398833
2023-05-10 16:00:00,814732.2190660486
2023-05-11 16:00:00,769667.330956594
2023-05-14 16:00:00,709892.2337108281
2023-05-15 16:00:00,837347.3036359692
2023-05-16 16:00:00,927405.6866669868
2023-05-17 16:00:00,946956.0108015407
2023-05-18 16:00:00,849705.9338355542
2023-05-21 16:00:00,826890.4956302511
2023-05-22 16:00:00,778195.4107711443
2023-05-23 16:00:00,750517.0698163324
2023-05-24 16:00:00,712239.4133481422
2023-05-25 16:00:00,606216.3011504703
2023-05-28 16:00:00,588442.0978583427
2023-05-29 16:00:00,606268.9393656541
2023-05-30 16:00:00,591465.289124564
2023-05-31 16:00:00,576889.0750409304
2023-06-01 16:00:00,602107.9141872067
2023-06-04 16:00:00,640294.5066605916
2023-06-05 16:00:00,714037.8923247082
2023-06-06 16:00:00,708896.4755391217
2023-06-07 16:00:00,673171.362619657
2023-06-08 16:00:00,471451.1718933068
2023-06-11 16:00:00,444887.08662259055
2023-06-12 16:00:00,432491.27207212744
2023-06-13 16:00:00,428621.4629300296
2023-06-14 16:00:00,411991.8776601397
2023-06-15 16:00:00,413250.0401786961
2023-06-18 16:00:00,403727.4995923938
2023-06-19 16:00:00,426261.1191863469
2023-06-20 16:00:00,400337.23047450103
2023-06-25 16:00:00,362464.526958309
2023-06-26 16:00:00,373297.1628296954
2023-06-27 16:00:00,357723.7260771296
2023-06-28 16:00:00,376122.888232564
2023-06-29 16:00:00,384274.78458067717
