date,capital
2020-10-08 16:00:00,1019032.1622327905
2020-10-11 16:00:00,903169.2872502528
2020-10-12 16:00:00,883446.3687283682
2020-10-13 16:00:00,870535.5592686166
2020-10-14 16:00:00,869143.0418846078
2020-10-15 16:00:00,838049.8036970672
2020-10-18 16:00:00,843051.7773502609
2020-10-19 16:00:00,911028.057562886
2020-10-20 16:00:00,879181.4379537181
2020-10-21 16:00:00,877775.0905357254
2020-10-22 16:00:00,840255.4213669421
2020-10-25 16:00:00,849890.7315356273
2020-10-26 16:00:00,840053.873241571
2020-10-27 16:00:00,859002.0720725979
2020-10-28 16:00:00,874978.8046343048
2020-10-29 16:00:00,850720.720165412
2020-11-01 16:00:00,849359.8987961367
2020-11-02 16:00:00,792720.7391504347
2020-11-03 16:00:00,798131.5880704187
2020-11-04 16:00:00,796854.8888026159
2020-11-05 16:00:00,790540.6540302492
2020-11-08 16:00:00,787936.3549606593
2020-11-09 16:00:00,785417.1235007247
2020-11-10 16:00:00,758705.4460887896
2020-11-11 16:00:00,814511.6399881745
2020-11-12 16:00:00,794558.6817457805
2020-11-15 16:00:00,802686.7416821757
2020-11-16 16:00:00,835728.2971217439
2020-11-17 16:00:00,833328.3807669942
2020-11-18 16:00:00,873740.4169119104
2020-11-19 16:00:00,943085.4124411142
2020-11-22 16:00:00,935133.2038216077
2020-11-23 16:00:00,934693.0286065012
2020-11-24 16:00:00,908392.8254660527
2020-11-25 16:00:00,889241.0328795306
2020-11-26 16:00:00,892696.2279772365
2020-11-29 16:00:00,890375.431482359
2020-11-30 16:00:00,905564.870265137
2020-12-01 16:00:00,861498.5376605189
2020-12-02 16:00:00,896945.1433859906
2020-12-03 16:00:00,794404.5333539743
2020-12-06 16:00:00,797968.8435723108
2020-12-07 16:00:00,790672.3087275764
2020-12-08 16:00:00,758764.5856849867
2020-12-09 16:00:00,797723.9263751429
2020-12-10 16:00:00,717516.0244876515
2020-12-13 16:00:00,758726.1542227868
2020-12-14 16:00:00,745799.6115423634
2020-12-15 16:00:00,719725.0428304081
2020-12-16 16:00:00,711186.9235092762
2020-12-17 16:00:00,697560.9977907158
2020-12-20 16:00:00,683266.4430772394
2020-12-21 16:00:00,655823.618826216
2020-12-22 16:00:00,632922.5715389191
2020-12-23 16:00:00,650437.3296272045
2020-12-24 16:00:00,637078.6450377807
2020-12-27 16:00:00,653153.5479869337
2020-12-28 16:00:00,623930.6494907575
2020-12-29 16:00:00,575517.7840296591
2020-12-30 16:00:00,520179.8852967066
