date,capital
2015-07-01 16:00:00,802292.1018778959
2015-07-02 16:00:00,863398.9019770294
2015-07-05 16:00:00,647970.3790483263
2015-07-06 16:00:00,583435.7668764909
2015-07-07 16:00:00,525543.1481499743
2015-07-08 16:00:00,674468.4935309581
2015-07-09 16:00:00,768860.9819203272
2015-07-12 16:00:00,690827.5000150074
2015-07-13 16:00:00,620579.8064525244
2015-07-14 16:00:00,557562.0902534487
2015-07-15 16:00:00,526873.2695525658
2015-07-16 16:00:00,552158.1018198888
2015-07-19 16:00:00,523476.2703067587
2015-07-20 16:00:00,606954.0361743857
2015-07-21 16:00:00,583863.1365355541
2015-07-22 16:00:00,574680.4957609951
2015-07-23 16:00:00,520698.323966982
2015-07-26 16:00:00,443711.1507657534
2015-07-27 16:00:00,472491.0800613414
2015-07-28 16:00:00,489115.80896076007
2015-07-29 16:00:00,460825.63545864675
2015-07-30 16:00:00,448810.68741275626
2015-08-02 16:00:00,451774.2784717168
2015-08-03 16:00:00,485182.41441262385
2015-08-04 16:00:00,456621.1027391382
2015-08-05 16:00:00,457460.91900799295
2015-08-06 16:00:00,499475.66651343845
2015-08-09 16:00:00,539674.4706941431
2015-08-10 16:00:00,513889.31487036694
2015-08-11 16:00:00,498781.7512387525
2015-08-12 16:00:00,520061.2207654935
2015-08-13 16:00:00,503774.5834224832
2015-08-16 16:00:00,553053.0735625334
2015-08-17 16:00:00,459736.3665228792
2015-08-18 16:00:00,512759.2591003255
2015-08-19 16:00:00,451656.0799957351
2015-08-20 16:00:00,406811.0051415658
2015-08-23 16:00:00,357593.36737604806
2015-08-24 16:00:00,371292.2323769251
2015-08-25 16:00:00,341810.6369878835
2015-08-26 16:00:00,381092.5637138835
2015-08-27 16:00:00,407632.8478105551
2015-08-30 16:00:00,366184.21178069495
2015-08-31 16:00:00,306004.9838492308
2015-09-01 16:00:00,306334.2771458676
2015-09-06 16:00:00,278595.1891272066
2015-09-07 16:00:00,324942.9784466379
2015-09-08 16:00:00,340177.1375852739
2015-09-09 16:00:00,338819.431295047
2015-09-10 16:00:00,345858.49128949014
2015-09-13 16:00:00,313686.4593523315
2015-09-14 16:00:00,309130.51256178593
2015-09-15 16:00:00,343630.5610461223
2015-09-16 16:00:00,323641.38755992363
2015-09-17 16:00:00,319189.5518513434
2015-09-20 16:00:00,340413.03560336906
2015-09-21 16:00:00,334806.6058927497
2015-09-22 16:00:00,387588.68830553605
2015-09-23 16:00:00,379011.5492985616
2015-09-24 16:00:00,380704.97929383506
2015-09-27 16:00:00,387975.3381908926
2015-09-28 16:00:00,375628.8415032668
2015-09-29 16:00:00,390802.1794923812
