date,capital
2022-10-09 16:00:00,959077.4475459758
2022-10-10 16:00:00,975999.7863009035
2022-10-11 16:00:00,986035.4755205387
2022-10-12 16:00:00,935385.2154236303
2022-10-13 16:00:00,918207.9011857648
2022-10-16 16:00:00,919849.3526996841
2022-10-17 16:00:00,897251.9101498326
2022-10-18 16:00:00,938590.6542103024
2022-10-19 16:00:00,940323.4056920308
2022-10-20 16:00:00,988013.4332619924
2022-10-23 16:00:00,955267.6322373501
2022-10-24 16:00:00,944724.0846213152
2022-10-25 16:00:00,949663.5368830909
2022-10-26 16:00:00,987850.0438667667
2022-10-27 16:00:00,893827.6219818704
2022-10-30 16:00:00,842630.6348987075
2022-10-31 16:00:00,857909.4677436947
2022-11-01 16:00:00,809519.3189282527
2022-11-02 16:00:00,805760.3050304354
2022-11-03 16:00:00,827024.9398510561
2022-11-06 16:00:00,930804.2512170152
2022-11-07 16:00:00,916080.7109790469
2022-11-08 16:00:00,818350.3429375876
2022-11-09 16:00:00,820230.9751773812
2022-11-10 16:00:00,823830.5110537504
2022-11-13 16:00:00,851774.6643286955
2022-11-14 16:00:00,856149.2922229816
2022-11-15 16:00:00,820440.848059855
2022-11-16 16:00:00,884765.876084242
2022-11-17 16:00:00,793352.8568698091
2022-11-20 16:00:00,801634.8957881072
2022-11-21 16:00:00,776287.0058322998
2022-11-22 16:00:00,785616.5125399666
2022-11-23 16:00:00,706541.7742110556
2022-11-24 16:00:00,669763.9417120153
2022-11-27 16:00:00,684537.7591662958
2022-11-28 16:00:00,712468.6619219217
2022-11-29 16:00:00,782813.2199460599
2022-11-30 16:00:00,799813.5139515114
2022-12-01 16:00:00,806228.3207226025
2022-12-04 16:00:00,900953.1001870171
2022-12-05 16:00:00,902487.3464280776
2022-12-06 16:00:00,860024.1737346492
2022-12-07 16:00:00,846217.157932626
2022-12-08 16:00:00,988635.7268443845
2022-12-11 16:00:00,952041.5880046845
2022-12-12 16:00:00,910024.2113498123
2022-12-13 16:00:00,904573.0218338012
2022-12-14 16:00:00,903126.0577811574
2022-12-15 16:00:00,886336.7489194478
2022-12-18 16:00:00,806421.0631297122
2022-12-19 16:00:00,757520.398016377
2022-12-20 16:00:00,773118.3758537933
2022-12-21 16:00:00,824827.204017711
2022-12-22 16:00:00,762034.849205893
2022-12-25 16:00:00,741248.1436234936
2022-12-26 16:00:00,763474.5351093519
2022-12-27 16:00:00,784405.7640300925
2022-12-28 16:00:00,795094.5006054072
2022-12-29 16:00:00,782457.4758522197
