date,capital
2020-07-01 16:00:00,998400.3900022433
2020-07-02 16:00:00,940758.3997177181
2020-07-05 16:00:00,1064253.9700229212
2020-07-06 16:00:00,1031035.218779961
2020-07-07 16:00:00,1193093.9597313125
2020-07-08 16:00:00,1132776.407547993
2020-07-09 16:00:00,1124319.4926805533
2020-07-12 16:00:00,1137204.821146025
2020-07-13 16:00:00,1185162.4502366213
2020-07-14 16:00:00,1010319.6150671939
2020-07-15 16:00:00,847126.6934807282
2020-07-16 16:00:00,705047.5991336175
2020-07-19 16:00:00,712729.80792132
2020-07-20 16:00:00,722380.1738746911
2020-07-21 16:00:00,686264.9126892962
2020-07-22 16:00:00,527666.1340245395
2020-07-23 16:00:00,369573.0006002209
2020-07-26 16:00:00,368981.8279335599
2020-07-27 16:00:00,367524.1653765995
2020-07-28 16:00:00,380008.1216181285
2020-07-29 16:00:00,377811.97738222976
2020-07-30 16:00:00,377369.82477274357
2020-08-02 16:00:00,387737.3805392482
2020-08-03 16:00:00,404584.4333863893
2020-08-04 16:00:00,403937.2560818077
2020-08-05 16:00:00,364929.8447596837
2020-08-06 16:00:00,387956.0176408767
2020-08-09 16:00:00,394311.1001377386
2020-08-10 16:00:00,402771.0637467723
2020-08-11 16:00:00,411521.5538242675
2020-08-12 16:00:00,410863.2798324779
2020-08-13 16:00:00,410206.0588223468
2020-08-16 16:00:00,417441.4718963521
2020-08-17 16:00:00,416773.7283444284
2020-08-18 16:00:00,415200.19053939823
2020-08-19 16:00:00,345160.1372143545
2020-08-20 16:00:00,335527.9991229242
2020-08-23 16:00:00,323033.49246838636
2020-08-24 16:00:00,317154.12702111335
2020-08-25 16:00:00,294770.5960942414
2020-08-26 16:00:00,296552.13881646405
2020-08-27 16:00:00,291912.9898755741
2020-08-30 16:00:00,284005.4772415002
2020-08-31 16:00:00,283842.0009846248
2020-09-01 16:00:00,295995.16612472216
2020-09-02 16:00:00,283038.02268673055
2020-09-03 16:00:00,287088.17328697327
2020-09-06 16:00:00,273927.1963166388
2020-09-07 16:00:00,266280.0718124842
2020-09-08 16:00:00,258364.30200939166
2020-09-09 16:00:00,250305.9291042952
2020-09-10 16:00:00,249905.53723760223
2020-09-13 16:00:00,243394.19273357576
2020-09-14 16:00:00,229852.56945429792
2020-09-15 16:00:00,226762.44926331486
2020-09-16 16:00:00,241954.40074566487
2020-09-17 16:00:00,254274.69445026442
2020-09-20 16:00:00,219337.51470995985
2020-09-21 16:00:00,215792.10643115613
2020-09-22 16:00:00,209862.71074249697
2020-09-23 16:00:00,192625.41126037785
2020-09-24 16:00:00,189374.87100033174
2020-09-27 16:00:00,184909.99850259136
2020-09-28 16:00:00,196740.14888644096
2020-09-29 16:00:00,204213.8968457342
