date,capital
2021-04-01 16:00:00,1019473.1205711624
2021-04-05 16:00:00,1011940.4206945369
2021-04-06 16:00:00,1039152.7358878483
2021-04-07 16:00:00,974345.1876535309
2021-04-08 16:00:00,935952.3420328944
2021-04-11 16:00:00,946134.6705465848
2021-04-12 16:00:00,944621.2240695461
2021-04-13 16:00:00,946698.7364283509
2021-04-14 16:00:00,928905.2951203476
2021-04-15 16:00:00,943358.948398084
2021-04-18 16:00:00,960620.9283964193
2021-04-19 16:00:00,966549.3806963981
2021-04-20 16:00:00,956498.4636132204
2021-04-21 16:00:00,927257.3021262584
2021-04-22 16:00:00,891203.8174165307
2021-04-25 16:00:00,879077.4029650678
2021-04-26 16:00:00,1007526.3486496042
2021-04-27 16:00:00,974075.6599374699
2021-04-28 16:00:00,972517.5187744895
2021-04-29 16:00:00,947449.5927237502
2021-05-05 16:00:00,1080887.4979795595
2021-05-06 16:00:00,1076269.1863010472
2021-05-09 16:00:00,1068968.0085001488
2021-05-10 16:00:00,1002783.1630236468
2021-05-11 16:00:00,1083164.9359698973
2021-05-12 16:00:00,1142640.029659906
2021-05-13 16:00:00,1128495.0793002422
2021-05-16 16:00:00,1114524.6967246844
2021-05-17 16:00:00,1223824.6119332514
2021-05-18 16:00:00,1094345.6326272155
2021-05-19 16:00:00,830145.2816447288
2021-05-20 16:00:00,824980.2554548038
2021-05-23 16:00:00,777553.6184962682
2021-05-24 16:00:00,905522.485192848
2021-05-25 16:00:00,919556.2724091377
2021-05-26 16:00:00,985170.6619064145
2021-05-27 16:00:00,973347.4695752487
2021-05-30 16:00:00,980155.9783805781
2021-05-31 16:00:00,982363.2889617657
2021-06-01 16:00:00,941431.6922998378
2021-06-02 16:00:00,980803.2140298892
2021-06-03 16:00:00,968308.545976438
2021-06-06 16:00:00,941060.0254224949
2021-06-07 16:00:00,891669.1363084693
2021-06-08 16:00:00,870256.3067379675
2021-06-09 16:00:00,809283.1832318467
2021-06-10 16:00:00,857187.6736411711
2021-06-14 16:00:00,824600.4483387555
2021-06-15 16:00:00,902186.7049521001
2021-06-16 16:00:00,933234.3952853268
2021-06-17 16:00:00,864946.1124432826
2021-06-20 16:00:00,876502.5571560571
2021-06-21 16:00:00,929081.7140722645
2021-06-22 16:00:00,971648.1196656218
2021-06-23 16:00:00,955860.7213119566
2021-06-24 16:00:00,973703.6028891158
2021-06-27 16:00:00,916734.5102265481
2021-06-28 16:00:00,941500.8825049807
2021-06-29 16:00:00,820560.6752813094
