trade_date,code,pred_return,true_return,net_return,net_factor,capital
2021-04-01 16:00:00,002066.SZ,0.019329050555825233,0.02110649272799492,0.01947312057116246,1.0194731205711625,1019473.1205711624
2021-04-05 16:00:00,600198.SH,0.022572388872504234,-0.005798481870442629,-0.007388816560857769,0.9926111834391422,1011940.4206945369
2021-04-06 16:00:00,600766.SH,0.020427022129297256,0.02853647992014885,0.0268912226815039,1.026891222681504,1039152.7358878483
2021-04-07 16:00:00,603032.SH,0.019310761243104935,-0.06086350604891777,-0.06236575817600687,0.9376342418239931,974345.1876535309
2021-04-08 16:00:00,600198.SH,0.0218390841037035,-0.037864699959754944,-0.039403741207052256,0.9605962587929477,935952.3420328944
2021-04-11 16:00:00,600540.SH,0.017035504803061485,0.012498713098466396,0.010879110032006922,1.010879110032007,946134.6705465848
2021-04-12 16:00:00,000707.SZ,0.014758637174963951,3.508574507316009e-12,-0.0015996099964969979,0.998400390003503,944621.2240695461
2021-04-13 16:00:00,000565.SZ,0.020069655030965805,0.0038050038274377584,0.0021993073052652967,1.0021993073052653,946698.7364283509
2021-04-14 16:00:00,600744.SH,0.03890012204647064,-0.017223192378878593,-0.01879525198811738,0.9812047480118826,928905.2951203476
2021-04-15 16:00:00,600198.SH,0.019116457551717758,0.017186980694532394,0.015559878228343704,1.0155598782283437,943358.948398084
2021-04-18 16:00:00,002178.SZ,0.014513349160552025,0.0199299119412899,0.018298421854849423,1.0182984218548494,960620.9283964193
2021-04-19 16:00:00,600744.SH,0.02979176864027977,0.007783540058881044,0.006171479430367333,1.0061714794303673,966549.3806963981
2021-04-20 16:00:00,000793.SZ,0.01579151675105095,-0.008813249878585339,-0.010398762115947036,0.989601237884053,956498.4636132204
2021-04-21 16:00:00,603439.SH,0.015059396624565125,-0.02901785634458065,-0.0305710490913933,0.9694289509086067,927257.3021262584
2021-04-22 16:00:00,603032.SH,0.01872139424085617,-0.03734197840094566,-0.03888185579887571,0.9611181442011243,891203.8174165307
2021-04-25 16:00:00,600695.SH,0.014931258745491505,-0.01202640775591135,-0.013606780193800794,0.9863932198061992,879077.4029650678
2021-04-26 16:00:00,000908.SZ,0.01825515553355217,0.14795418083667755,0.1461179018494696,1.1461179018494696,1007526.3486496042
2021-04-27 16:00:00,600052.SH,0.013032430782914162,-0.031651828438043594,-0.03320080785675583,0.9667991921432442,974075.6599374699
2021-04-28 16:00:00,600734.SH,0.026447730138897896,3.508574507316009e-12,-0.0015996099964969979,0.998400390003503,972517.5187744895
2021-04-29 16:00:00,600727.SH,0.019232360646128654,-0.024215448647737503,-0.02577632337392599,0.974223676626074,947449.5927237502
2021-05-05 16:00:00,600734.SH,0.02643364481627941,0.14266687631607056,0.14083905495404658,1.1408390549540466,1080887.4979795595
2021-05-06 16:00:00,002571.SZ,0.016221430152654648,-0.0026773761492222548,-0.004272703391560162,0.9957272966084398,1076269.1863010472
2021-05-09 16:00:00,600476.SH,0.017294686287641525,-0.0051924800500273705,-0.006783784107014523,0.9932162158929855,1068968.0085001488
2021-05-10 16:00:00,002168.SZ,0.014585640281438828,-0.060411736369132996,-0.061914711151519586,0.9380852888484804,1002783.1630236468
2021-05-11 16:00:00,600766.SH,0.014408160001039505,0.08188927918672562,0.08015867827684597,1.080158678276846,1083164.9359698973
2021-05-12 16:00:00,002779.SZ,0.01617908664047718,0.05659876763820648,0.05490862168350463,1.0549086216835046,1142640.029659906
2021-05-13 16:00:00,002773.SZ,0.01736523024737835,-0.010796844027936459,-0.01237918328826082,0.9876208167117392,1128495.0793002422
2021-05-16 16:00:00,603616.SH,0.0163588710129261,-0.010797319002449512,-0.012379657502999852,0.9876203424970001,1114524.6967246844
2021-05-17 16:00:00,600753.SH,0.013134337961673737,0.09982793033123016,0.09806863457559323,1.0980686345755932,1223824.6119332514
2021-05-18 16:00:00,600751.SH,0.021902991458773613,-0.10436597466468811,-0.10579863980795468,0.8942013601920453,1094345.6326272155
2021-05-19 16:00:00,600091.SH,0.015994416549801826,-0.2402077615261078,-0.24142313278869298,0.758576867211307,830145.2816447288
2021-05-20 16:00:00,002172.SZ,0.01241236086934805,-0.004629629664123058,-0.006221834062215992,0.993778165937784,824980.2554548038
2021-05-23 16:00:00,600744.SH,0.015128579922020435,-0.055978141725063324,-0.05748820852977843,0.9425117914702216,777553.6184962682
2021-05-24 16:00:00,600734.SH,0.01903948187828064,0.16644468903541565,0.16457883244638793,1.164578832446388,905522.485192848
