date,capital
2020-04-01 16:00:00,1231358.7710994298
2020-04-02 16:00:00,1220338.6868003246
2020-04-06 16:00:00,1267673.1456103951
2020-04-07 16:00:00,1209120.8935834195
2020-04-08 16:00:00,1199682.603252267
2020-04-09 16:00:00,1156140.4427774036
2020-04-12 16:00:00,1154291.0689307298
2020-04-13 16:00:00,1167071.3958972318
2020-04-14 16:00:00,1128425.307784302
2020-04-15 16:00:00,1157207.4195114775
2020-04-16 16:00:00,1112030.4745188693
2020-04-19 16:00:00,1124306.1038504601
2020-04-20 16:00:00,960257.8072168211
2020-04-21 16:00:00,970770.2431138002
2020-04-22 16:00:00,789280.196625466
2020-04-23 16:00:00,653280.6308405551
2020-04-26 16:00:00,661443.1879707408
2020-04-27 16:00:00,708923.2377000692
2020-04-28 16:00:00,542140.8335540997
2020-04-29 16:00:00,541273.6196398626
2020-05-05 16:00:00,540407.7929296994
2020-05-06 16:00:00,539543.351204625
2020-05-07 16:00:00,538680.2922492028
2020-05-10 16:00:00,580992.8200739011
2020-05-11 16:00:00,582091.0348275017
2020-05-12 16:00:00,652529.9694343015
2020-05-13 16:00:00,619028.4318745681
2020-05-14 16:00:00,620468.6647339897
2020-05-17 16:00:00,616240.7581071951
2020-05-18 16:00:00,621221.5178581941
2020-05-19 16:00:00,626495.8984547616
2020-05-20 16:00:00,559916.3443610533
2020-05-21 16:00:00,532855.869316486
2020-05-24 16:00:00,615688.9333941266
2020-05-25 16:00:00,628697.0190106893
2020-05-26 16:00:00,619832.9067795466
2020-05-27 16:00:00,588821.0037466169
2020-05-28 16:00:00,633798.3502315521
2020-05-31 16:00:00,661713.9006611255
2020-06-01 16:00:00,790924.8218360099
2020-06-02 16:00:00,724629.1362249737
2020-06-03 16:00:00,752073.8605746129
2020-06-04 16:00:00,729061.409959147
2020-06-07 16:00:00,684346.1167714777
2020-06-08 16:00:00,695152.7085683331
2020-06-09 16:00:00,635488.069492054
2020-06-10 16:00:00,631640.8393852005
2020-06-11 16:00:00,722480.950201619
2020-06-14 16:00:00,725195.2874341416
2020-06-15 16:00:00,764124.57161845
2020-06-16 16:00:00,699142.3698536034
2020-06-17 16:00:00,647097.6878722553
2020-06-18 16:00:00,646062.5839212862
2020-06-21 16:00:00,671031.9921635034
2020-06-22 16:00:00,474744.0363750393
2020-06-23 16:00:00,492551.81009534973
2020-06-28 16:00:00,433639.0671202745
2020-06-29 16:00:00,403365.23207068
